timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1676028761,0,0,-432000000000000000000000000000,1000000000000000000000000000,1000000000000000000
1676115161,1,0,-421353970156480312724897433168,1000000000000000000000000000,1000000000000000000
1676201561,2,0,-410970296682009495396852293719,1000000000000000000000000000,1000000000000000000
1676287961,3,0,-400842514174424280112511951995,1000000000000000000000000000,1000000000000000000
1676374361,4,0,-390964316562265983475108798721,1000000000000000000000000000,1000000000000000000
1676460761,5,0,-381329553178300330678543209677,1000000000000000000000000000,1000000000000000000
1676547161,6,0,-371932224929799837769219483514,1000000000000000000000000000,1000000000000000000
1676633561,7,0,-362766480563204175506709595036,1000000000000000000000000000,1000000000000000000
1676719961,8,0,-353826613020832702766133021315,1000000000000000000000000000,1000000000000000000
1676806361,9,0,-345107055887380673778313188595,1000000000000000000000000000,1000000000000000000
1676892761,10,0,-336602379923986527376373022209,1000000000000000000000000000,1000000000000000000
1676979161,11,0,-328307289687712192618052329632,1000000000000000000000000000,1000000000000000000
1677065561,12,0,-320216620234331527632448474097,1000000000000000000000000000,1000000000000000000
1677151961,13,0,-312325333902373880412210143523,1000000000000000000000000000,1000000000000000000
1677238361,14,0,-304628517176420353835512628829,1000000000000000000000000000,1000000000000000000
1677324761,15,0,-297121377627699703958532452140,1000000000000000000000000000,1000000000000000000
1677411161,16,0,-289799240930078931294414716625,1000000000000000000000000000,1000000000000000000
1677497561,17,0,-282657547949590569357489645634,1000000000000000000000000000,1000000000000000000
1677583961,18,0,-275691851905684462431813043891,1000000000000000000000000000,1000000000000000000
1677670361,19,0,-268897815602436483830712720805,1000000000000000000000000000,1000000000000000000
1677756761,20,0,-262271208727990204656071014132,1000000000000000000000000000,1000000000000000000
1677843161,21,0,-255807905220550008364446210103,1000000000000000000000000000,1000000000000000000
1677929561,22,0,-249503880699285584755336123790,1000000000000000000000000000,1000000000000000000
1678015961,23,0,-243355209958548154116509406498,1000000000000000000000000000,1000000000000000000
1678102361,24,0,-237358064523838193358124468149,1000000000000000000000000000,1000000000000000000
1678188761,25,0,-231508710268002885586898055689,1000000000000000000000000000,1000000000000000000
1678275161,26,0,-225803505086179016654560279473,1000000000000000000000000000,1000000000000000000
1678361561,27,0,-220238896628033620111940631971,1000000000000000000000000000,1000000000000000000
1678447961,28,0,-214811420085890348486525669806,1000000000000000000000000000,1000000000000000000
1678534361,29,0,-209517696037364346091204902879,1000000000000000000000000000,1000000000000000000
1678620761,30,0,-204354428341162338331735982653,1000000000000000000000000000,1000000000000000000
