timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1676028761,0,393091233,-431999999999999983018458691200,999808208488266264393015842,999808208488266264
1676115161,1,805290971,-421353970156480244391731012406,999807594911794305805136029,999807594911794305
1676201561,2,138094547,-410970296682009387993405868083,999806996456410627138067895,999806996456410627
1676287961,3,216618140,-400842514174424160032283731770,999806412749459706216576206,999806412749459706
1676374361,4,534411143,-390964316562265833909623219358,999805843427470449534307384,999805843427470449
1676460761,5,89851500,-381329553178300157830741641836,999805288135929813089834005,999805288135929813
1676547161,6,88770945,-371932224929799661464518274405,999804746529062004088753613,999804746529062004
1676633561,7,897846060,-362766480563203960924934161796,999804218269613125897670279,999804218269613125
1676719961,8,905642474,-353826613020832415561717699686,999803703028641131905464700,999803703028641131
1676806361,9,406341749,-345107055887380336973926644864,999803200485310957406261782,999803200485310957
1676892761,10,910408233,-336602379923986141988455660182,999802710326694701910228619,999802710326694701
1676979161,11,254433255,-328307289687711766406323587783,999802232247576737254382937,999802232247576737
1677065561,12,965252841,-320216620234331059233666458761,999801765950263619965061496,999801765950263619
1677151961,13,657199135,-312325333902373353466529181662,999801311144398689657068557,999801311144398689
1677238361,14,578539174,-304628517176419786491768810983,999800867546781237578423969,999800867546781237
1677324761,15,952250321,-297121377627699084466067744001,999800434881190132952060286,999800434881190132
1677411161,16,946982266,-289799240930078245021619115320,999800012878211796946792882,999800012878211796
1677497561,17,162053704,-282657547949589852086563896735,999799601275072417162021229,999799601275072417
1677583961,18,96788270,-275691851905683751655042910349,999799199815474298096768835,999799199815474298
1677670361,19,624060700,-268897815602435759429356682620,999798808249436245623935145,999798808249436245
1677756761,20,909601945,-262271208727989431852337030769,999798426333137885909418594,999798426333137885
1677843161,21,852359206,-255807905220549178488647063338,999798053828767821852187076,999798053828767821
1677929561,22,439035217,-249503880699284719542414900632,999797690504375532438946397,999797690504375532
1678015961,23,689333293,-243355209958547261480018968795,999797336133726922689193591,999797336133726922
1678102361,24,216797877,-237358064523837283574533034164,999796990496163434216753865,999796990496163434
1678188761,25,535656439,-231508710268001965717611803724,999796653376464628535547516,999796653376464628
1678275161,26,657494565,-225803505086178067910029991689,999796324564714157657360650,999796324564714157
1678361561,27,267608339,-220238896628032654783433834257,999796003856169038267553748,999796003856169038
1678447961,28,192373126,-214811420085889387075977248053,999795691051132148192333823,999795691051132148
1678534361,29,666898390,-209517696037363371252732060233,999795385954827865666761934,999795385954827865
1678620761,30,880210918,-204354428341161320681658336476,999795088377280773880030553,999795088377280773
