timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1676028761,0,0,-432000000000000000000000000000,1000000000000000000000000000,1000000000000000000
1676115161,1,166692734,7201126108800,999999386305826708166692632,999999386305826708
1676201561,2,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676287961,3,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676374361,4,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676460761,5,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676547161,6,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676633561,7,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676719961,8,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676806361,9,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676892761,10,166692734,14402252217600,999999386305826708166692632,999999386305826708
1676979161,11,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677065561,12,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677151961,13,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677238361,14,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677324761,15,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677411161,16,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677497561,17,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677583961,18,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677670361,19,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677756761,20,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677843161,21,166692734,14402252217600,999999386305826708166692632,999999386305826708
1677929561,22,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678015961,23,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678102361,24,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678188761,25,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678275161,26,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678361561,27,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678447961,28,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678534361,29,166692734,14402252217600,999999386305826708166692632,999999386305826708
1678620761,30,166692734,14402252217600,999999386305826708166692632,999999386305826708
