timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1675942361,0,-10000000000000000000000000,0,1000000000000000000000000000,1010000000000000000
1676028761,1,-10000000000000000000000000,-864000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1676115161,2,-10000000000000000000000000,-1706707940312960625449794866336,1000000000000000000000000000,1010000000000000000
1676201561,3,-10000000000000000000000000,-2528648533676979616243499453774,1000000000000000000000000000,1010000000000000000
1676287961,4,-10000000000000000000000000,-3330333562025828176468523357764,1000000000000000000000000000,1010000000000000000
1676374361,5,-10000000000000000000000000,-4112262195150360143418740955207,1000000000000000000000000000,1010000000000000000
1676460761,6,-10000000000000000000000000,-4874921301506960804775827374562,1000000000000000000000000000,1010000000000000000
1676547161,7,-10000000000000000000000000,-5618785751366560480314266341592,1000000000000000000000000000,1010000000000000000
1676633561,8,-10000000000000000000000000,-6344318712492968831327685531667,1000000000000000000000000000,1010000000000000000
1676719961,9,-10000000000000000000000000,-7051971938534634236859951574300,1000000000000000000000000000,1010000000000000000
1676806361,10,-10000000000000000000000000,-7742186050309395584416577951493,1000000000000000000000000000,1010000000000000000
1676892761,11,-10000000000000000000000000,-8415390810157368639169323995915,1000000000000000000000000000,1010000000000000000
1676979161,12,-10000000000000000000000000,-9072005389532793024405428655185,1000000000000000000000000000,1010000000000000000
1677065561,13,-10000000000000000000000000,-9712438630001456079670325603386,1000000000000000000000000000,1010000000000000000
1677151961,14,-10000000000000000000000000,-10337089297806203840494745890440,1000000000000000000000000000,1010000000000000000
1677238361,15,-10000000000000000000000000,-10946346332159044548165771148107,1000000000000000000000000000,1010000000000000000
1677324761,16,-10000000000000000000000000,-11540589087414443956082836052396,1000000000000000000000000000,1010000000000000000
1677411161,17,-10000000000000000000000000,-12120187569274601818671665485657,1000000000000000000000000000,1010000000000000000
1677497561,18,-10000000000000000000000000,-12685502665173782957386644776937,1000000000000000000000000000,1010000000000000000
1677583961,19,-10000000000000000000000000,-13236886368985151882250270864732,1000000000000000000000000000,1010000000000000000
1677670361,20,-10000000000000000000000000,-13774682000190024849911696306356,1000000000000000000000000000,1010000000000000000
1677756761,21,-10000000000000000000000000,-14299224417646005259223838334635,1000000000000000000000000000,1010000000000000000
1677843161,22,-10000000000000000000000000,-14810840228087105275952730754857,1000000000000000000000000000,1010000000000000000
1677929561,23,-10000000000000000000000000,-15309847989485676445463403002453,1000000000000000000000000000,1010000000000000000
1678015961,24,-10000000000000000000000000,-15796558409402772753696421815465,1000000000000000000000000000,1010000000000000000
1678102361,25,-10000000000000000000000000,-16271274538450449140412670751779,1000000000000000000000000000,1010000000000000000
1678188761,26,-10000000000000000000000000,-16734291958986454911586466863174,1000000000000000000000000000,1010000000000000000
1678275161,27,-10000000000000000000000000,-17185898969158812944895587422138,1000000000000000000000000000,1010000000000000000
1678361561,28,-10000000000000000000000000,-17626376762414880185119468686098,1000000000000000000000000000,1010000000000000000
1678447961,29,-10000000000000000000000000,-18055999602586660882092520025728,1000000000000000000000000000,1010000000000000000
1678534361,30,-10000000000000000000000000,-18475034994661389574274929831505,1000000000000000000000000000,1010000000000000000
